frame,person_id,type,timestamp,clip_start,clip_end
1887,66,Looking Away,62.90s,1827,1947
1889,45,Excessive Head Turn,62.97s,1829,1949
1889,45,Excessive Hand Movement,62.97s,1829,1949
1889,45,Hands Raised,62.97s,1829,1949
1889,45,Looking Away,62.97s,1829,1949
1889,66,Excessive Head Turn,62.97s,1829,1949
1890,9,Excessive Head Turn,63.00s,1830,1950
1890,9,Excessive Hand Movement,63.00s,1830,1950
1890,9,Hands Raised,63.00s,1830,1950
1890,9,Looking Away,63.00s,1830,1950
1890,49,Excessive Head Turn,63.00s,1830,1950
1890,49,Excessive Hand Movement,63.00s,1830,1950
1890,49,Hands Raised,63.00s,1830,1950
1890,49,Looking Away,63.00s,1830,1950
1890,51,Excessive Head Turn,63.00s,1830,1950
1890,51,Excessive Hand Movement,63.00s,1830,1950
1890,51,Hands Raised,63.00s,1830,1950
1890,51,Looking Away,63.00s,1830,1950
1890,59,Excessive Head Turn,63.00s,1830,1950
1890,59,Excessive Hand Movement,63.00s,1830,1950
1890,59,Hands Raised,63.00s,1830,1950
1890,59,Looking Away,63.00s,1830,1950
1894,54,Excessive Head Turn,63.13s,1834,1954
1894,54,Excessive Hand Movement,63.13s,1834,1954
1894,54,Hands Raised,63.13s,1834,1954
1894,54,Looking Away,63.13s,1834,1954
1900,2,Excessive Head Turn,63.33s,1840,1960
1900,2,Excessive Hand Movement,63.33s,1840,1960
1900,2,Hands Raised,63.33s,1840,1960
1900,2,Looking Away,63.33s,1840,1960
1900,7,Excessive Head Turn,63.33s,1840,1960
1900,7,Excessive Hand Movement,63.33s,1840,1960
1900,7,Hands Raised,63.33s,1840,1960
1900,7,Looking Away,63.33s,1840,1960
1902,29,Excessive Head Turn,63.40s,1842,1962
1902,29,Excessive Hand Movement,63.40s,1842,1962
1902,29,Hands Raised,63.40s,1842,1962
1902,29,Looking Away,63.40s,1842,1962
1903,3,Excessive Head Turn,63.43s,1843,1963
1903,3,Excessive Hand Movement,63.43s,1843,1963
1903,3,Hands Raised,63.43s,1843,1963
1903,3,Looking Away,63.43s,1843,1963
1904,8,Excessive Head Turn,63.47s,1844,1964
1904,8,Excessive Hand Movement,63.47s,1844,1964
1904,8,Hands Raised,63.47s,1844,1964
1904,8,Looking Away,63.47s,1844,1964
1904,10,Excessive Head Turn,63.47s,1844,1964
1904,10,Excessive Hand Movement,63.47s,1844,1964
1904,10,Hands Raised,63.47s,1844,1964
1904,10,Looking Away,63.47s,1844,1964
1904,21,Excessive Head Turn,63.47s,1844,1964
1904,21,Excessive Hand Movement,63.47s,1844,1964
1904,21,Hands Raised,63.47s,1844,1964
1904,21,Looking Away,63.47s,1844,1964
1906,4,Excessive Head Turn,63.53s,1846,1966
1906,4,Excessive Hand Movement,63.53s,1846,1966
1906,4,Hands Raised,63.53s,1846,1966
1906,4,Looking Away,63.53s,1846,1966
1906,5,Excessive Head Turn,63.53s,1846,1966
1906,5,Excessive Hand Movement,63.53s,1846,1966
1906,5,Hands Raised,63.53s,1846,1966
1906,5,Looking Away,63.53s,1846,1966
1909,10-4,Suspicious Proximity,63.63s,1849,1969
1914,11,Excessive Head Turn,63.80s,1854,1974
1914,11,Excessive Hand Movement,63.80s,1854,1974
1914,11,Hands Raised,63.80s,1854,1974
1914,11,Looking Away,63.80s,1854,1974
1916,24,Excessive Head Turn,63.87s,1856,1976
1916,24,Excessive Hand Movement,63.87s,1856,1976
1916,24,Hands Raised,63.87s,1856,1976
1916,24,Looking Away,63.87s,1856,1976
1916,34,Excessive Head Turn,63.87s,1856,1976
1916,34,Excessive Hand Movement,63.87s,1856,1976
1916,34,Hands Raised,63.87s,1856,1976
1916,34,Looking Away,63.87s,1856,1976
1918,66,Excessive Hand Movement,63.93s,1858,1978
1918,66,Looking Away,63.93s,1858,1978
1919,45,Excessive Head Turn,63.97s,1859,1979
1919,45,Excessive Hand Movement,63.97s,1859,1979
1919,45,Hands Raised,63.97s,1859,1979
1919,45,Looking Away,63.97s,1859,1979
1919,66,Excessive Head Turn,63.97s,1859,1979
1920,9,Excessive Head Turn,64.00s,1860,1980
1920,9,Excessive Hand Movement,64.00s,1860,1980
1920,9,Hands Raised,64.00s,1860,1980
1920,9,Looking Away,64.00s,1860,1980
1924,49,Excessive Head Turn,64.13s,1864,1984
1924,49,Excessive Hand Movement,64.13s,1864,1984
1924,49,Hands Raised,64.13s,1864,1984
1924,49,Looking Away,64.13s,1864,1984
1924,51,Excessive Head Turn,64.13s,1864,1984
1924,51,Excessive Hand Movement,64.13s,1864,1984
1924,51,Hands Raised,64.13s,1864,1984
1924,51,Looking Away,64.13s,1864,1984
1924,54,Excessive Head Turn,64.13s,1864,1984
1924,54,Excessive Hand Movement,64.13s,1864,1984
1924,54,Hands Raised,64.13s,1864,1984
1924,54,Looking Away,64.13s,1864,1984
1924,59,Excessive Head Turn,64.13s,1864,1984
1924,59,Excessive Hand Movement,64.13s,1864,1984
1924,59,Hands Raised,64.13s,1864,1984
1924,59,Looking Away,64.13s,1864,1984
1928,64,Excessive Head Turn,64.27s,1868,1988
1928,64,Excessive Hand Movement,64.27s,1868,1988
1928,64,Looking Away,64.27s,1868,1988
1930,2,Excessive Head Turn,64.33s,1870,1990
1930,2,Excessive Hand Movement,64.33s,1870,1990
1930,2,Hands Raised,64.33s,1870,1990
1930,2,Looking Away,64.33s,1870,1990
1930,7,Excessive Head Turn,64.33s,1870,1990
1930,7,Excessive Hand Movement,64.33s,1870,1990
1930,7,Hands Raised,64.33s,1870,1990
1930,7,Looking Away,64.33s,1870,1990
1933,3,Excessive Head Turn,64.43s,1873,1993
1933,3,Excessive Hand Movement,64.43s,1873,1993
1933,3,Hands Raised,64.43s,1873,1993
1933,3,Looking Away,64.43s,1873,1993
1934,8,Excessive Head Turn,64.47s,1874,1994
1934,8,Excessive Hand Movement,64.47s,1874,1994
1934,8,Hands Raised,64.47s,1874,1994
1934,8,Looking Away,64.47s,1874,1994
1934,10,Excessive Head Turn,64.47s,1874,1994
1934,10,Excessive Hand Movement,64.47s,1874,1994
1934,10,Hands Raised,64.47s,1874,1994
1934,10,Looking Away,64.47s,1874,1994
1942,4,Excessive Head Turn,64.73s,1882,2002
1942,4,Excessive Hand Movement,64.73s,1882,2002
1942,4,Hands Raised,64.73s,1882,2002
1942,4,Looking Away,64.73s,1882,2002
1942,5,Excessive Head Turn,64.73s,1882,2002
1942,5,Excessive Hand Movement,64.73s,1882,2002
1942,5,Hands Raised,64.73s,1882,2002
1942,5,Looking Away,64.73s,1882,2002
1946,21,Excessive Head Turn,64.87s,1886,2006
1946,21,Excessive Hand Movement,64.87s,1886,2006
1946,21,Hands Raised,64.87s,1886,2006
1946,21,Looking Away,64.87s,1886,2006
1946,24,Excessive Head Turn,64.87s,1886,2006
1946,24,Excessive Hand Movement,64.87s,1886,2006
1946,24,Hands Raised,64.87s,1886,2006
1946,24,Looking Away,64.87s,1886,2006
1946,34,Excessive Head Turn,64.87s,1886,2006
1946,34,Excessive Hand Movement,64.87s,1886,2006
1946,34,Hands Raised,64.87s,1886,2006
1946,34,Looking Away,64.87s,1886,2006
1949,45,Excessive Head Turn,64.97s,1889,2009
1949,45,Excessive Hand Movement,64.97s,1889,2009
1949,45,Hands Raised,64.97s,1889,2009
1949,45,Looking Away,64.97s,1889,2009
1950,9,Excessive Head Turn,65.00s,1890,2010
1950,9,Excessive Hand Movement,65.00s,1890,2010
1950,9,Hands Raised,65.00s,1890,2010
1950,9,Looking Away,65.00s,1890,2010
1954,49,Excessive Head Turn,65.13s,1894,2014
1954,49,Excessive Hand Movement,65.13s,1894,2014
1954,49,Hands Raised,65.13s,1894,2014
1954,49,Looking Away,65.13s,1894,2014
1954,51,Excessive Head Turn,65.13s,1894,2014
1954,51,Excessive Hand Movement,65.13s,1894,2014
1954,51,Hands Raised,65.13s,1894,2014
1954,51,Looking Away,65.13s,1894,2014
1954,54,Excessive Head Turn,65.13s,1894,2014
1954,54,Excessive Hand Movement,65.13s,1894,2014
1954,54,Hands Raised,65.13s,1894,2014
1954,54,Looking Away,65.13s,1894,2014
1954,59,Excessive Head Turn,65.13s,1894,2014
1954,59,Excessive Hand Movement,65.13s,1894,2014
1954,59,Hands Raised,65.13s,1894,2014
1954,59,Looking Away,65.13s,1894,2014
1958,66,Excessive Head Turn,65.27s,1898,2018
1958,66,Excessive Hand Movement,65.27s,1898,2018
1958,66,Looking Away,65.27s,1898,2018
1960,2,Excessive Head Turn,65.33s,1900,2020
1960,2,Excessive Hand Movement,65.33s,1900,2020
1960,2,Hands Raised,65.33s,1900,2020
1960,2,Looking Away,65.33s,1900,2020
1960,7,Excessive Head Turn,65.33s,1900,2020
1960,7,Excessive Hand Movement,65.33s,1900,2020
1960,7,Hands Raised,65.33s,1900,2020
1960,7,Looking Away,65.33s,1900,2020
1962,29,Excessive Head Turn,65.40s,1902,2022
1962,29,Excessive Hand Movement,65.40s,1902,2022
1962,29,Hands Raised,65.40s,1902,2022
1962,29,Looking Away,65.40s,1902,2022
1964,8,Excessive Head Turn,65.47s,1904,2024
1964,8,Excessive Hand Movement,65.47s,1904,2024
1964,8,Hands Raised,65.47s,1904,2024
1964,8,Looking Away,65.47s,1904,2024
1964,10,Excessive Head Turn,65.47s,1904,2024
1964,10,Excessive Hand Movement,65.47s,1904,2024
1964,10,Hands Raised,65.47s,1904,2024
1964,10,Looking Away,65.47s,1904,2024
1967,41,Excessive Head Turn,65.57s,1907,2027
1967,41,Excessive Hand Movement,65.57s,1907,2027
1967,41,Hands Raised,65.57s,1907,2027
1967,41,Looking Away,65.57s,1907,2027
1972,3,Excessive Head Turn,65.73s,1912,2032
1972,3,Excessive Hand Movement,65.73s,1912,2032
1972,3,Hands Raised,65.73s,1912,2032
1972,3,Looking Away,65.73s,1912,2032
1976,24,Excessive Head Turn,65.87s,1916,2036
1976,24,Excessive Hand Movement,65.87s,1916,2036
1976,24,Hands Raised,65.87s,1916,2036
1976,24,Looking Away,65.87s,1916,2036
1976,34,Excessive Head Turn,65.87s,1916,2036
1976,34,Excessive Hand Movement,65.87s,1916,2036
1976,34,Hands Raised,65.87s,1916,2036
1976,34,Looking Away,65.87s,1916,2036
1981,64,Excessive Head Turn,66.03s,1921,2041
1981,64,Excessive Hand Movement,66.03s,1921,2041
1981,64,Looking Away,66.03s,1921,2041
1982,24-45,Suspicious Proximity,66.07s,1922,2042
1984,59,Excessive Head Turn,66.13s,1924,2044
1984,59,Excessive Hand Movement,66.13s,1924,2044
1984,59,Hands Raised,66.13s,1924,2044
1984,59,Looking Away,66.13s,1924,2044
1990,2,Excessive Head Turn,66.33s,1930,2050
1990,2,Excessive Hand Movement,66.33s,1930,2050
1990,2,Hands Raised,66.33s,1930,2050
1990,2,Looking Away,66.33s,1930,2050
1990,7,Excessive Head Turn,66.33s,1930,2050
1990,7,Excessive Hand Movement,66.33s,1930,2050
1990,7,Hands Raised,66.33s,1930,2050
1990,7,Looking Away,66.33s,1930,2050
1992,29,Excessive Head Turn,66.40s,1932,2052
1992,29,Excessive Hand Movement,66.40s,1932,2052
1992,29,Hands Raised,66.40s,1932,2052
1992,29,Looking Away,66.40s,1932,2052
1993,45-59,Suspicious Proximity,66.43s,1933,2053
1994,8,Excessive Head Turn,66.47s,1934,2054
1994,8,Excessive Hand Movement,66.47s,1934,2054
1994,8,Hands Raised,66.47s,1934,2054
1994,8,Looking Away,66.47s,1934,2054
1994,10,Excessive Head Turn,66.47s,1934,2054
1994,10,Excessive Hand Movement,66.47s,1934,2054
1994,10,Hands Raised,66.47s,1934,2054
1994,10,Looking Away,66.47s,1934,2054
1994,49,Excessive Head Turn,66.47s,1934,2054
1994,49,Excessive Hand Movement,66.47s,1934,2054
1994,49,Hands Raised,66.47s,1934,2054
1994,49,Looking Away,66.47s,1934,2054
1994,51,Excessive Head Turn,66.47s,1934,2054
1994,51,Excessive Hand Movement,66.47s,1934,2054
1994,51,Hands Raised,66.47s,1934,2054
1994,51,Looking Away,66.47s,1934,2054
1994,54,Excessive Head Turn,66.47s,1934,2054
1994,54,Excessive Hand Movement,66.47s,1934,2054
1994,54,Hands Raised,66.47s,1934,2054
1994,54,Looking Away,66.47s,1934,2054
1997,66,Excessive Head Turn,66.57s,1937,2057
1997,66,Excessive Hand Movement,66.57s,1937,2057
1997,66,Looking Away,66.57s,1937,2057
1998,4,Excessive Head Turn,66.60s,1938,2058
1998,4,Excessive Hand Movement,66.60s,1938,2058
1998,4,Hands Raised,66.60s,1938,2058
1998,4,Looking Away,66.60s,1938,2058
2002,3,Excessive Head Turn,66.73s,1942,2062
2002,3,Excessive Hand Movement,66.73s,1942,2062
2002,3,Hands Raised,66.73s,1942,2062
2002,3,Looking Away,66.73s,1942,2062
2006,24,Excessive Head Turn,66.87s,1946,2066
2006,24,Excessive Hand Movement,66.87s,1946,2066
2006,24,Hands Raised,66.87s,1946,2066
2006,24,Looking Away,66.87s,1946,2066
2006,34,Excessive Head Turn,66.87s,1946,2066
2006,34,Excessive Hand Movement,66.87s,1946,2066
2006,34,Hands Raised,66.87s,1946,2066
2006,34,Looking Away,66.87s,1946,2066
2006,41,Excessive Head Turn,66.87s,1946,2066
2006,41,Excessive Hand Movement,66.87s,1946,2066
2006,41,Hands Raised,66.87s,1946,2066
2006,41,Looking Away,66.87s,1946,2066
2012,44,Excessive Head Turn,67.07s,1952,2072
2012,44,Excessive Hand Movement,67.07s,1952,2072
2012,44,Hands Raised,67.07s,1952,2072
2012,44,Looking Away,67.07s,1952,2072
2020,7,Excessive Head Turn,67.33s,1960,2080
2020,7,Excessive Hand Movement,67.33s,1960,2080
2020,7,Hands Raised,67.33s,1960,2080
2020,7,Looking Away,67.33s,1960,2080
2022,29,Excessive Head Turn,67.40s,1962,2082
2022,29,Excessive Hand Movement,67.40s,1962,2082
2022,29,Hands Raised,67.40s,1962,2082
2022,29,Looking Away,67.40s,1962,2082
2022,41-49,Suspicious Proximity,67.40s,1962,2082
2022,41-64,Suspicious Proximity,67.40s,1962,2082
2024,2,Excessive Head Turn,67.47s,1964,2084
2024,2,Excessive Hand Movement,67.47s,1964,2084
2024,2,Hands Raised,67.47s,1964,2084
2024,2,Looking Away,67.47s,1964,2084
2024,8,Excessive Head Turn,67.47s,1964,2084
2024,8,Excessive Hand Movement,67.47s,1964,2084
2024,8,Hands Raised,67.47s,1964,2084
2024,8,Looking Away,67.47s,1964,2084
2024,10,Excessive Head Turn,67.47s,1964,2084
2024,10,Excessive Hand Movement,67.47s,1964,2084
2024,10,Hands Raised,67.47s,1964,2084
2024,10,Looking Away,67.47s,1964,2084
2025,45,Excessive Head Turn,67.50s,1965,2085
2025,45,Excessive Hand Movement,67.50s,1965,2085
2025,45,Hands Raised,67.50s,1965,2085
2025,45,Looking Away,67.50s,1965,2085
2028,49,Excessive Head Turn,67.60s,1968,2088
2028,49,Excessive Hand Movement,67.60s,1968,2088
2028,49,Hands Raised,67.60s,1968,2088
2028,49,Looking Away,67.60s,1968,2088
2028,51,Excessive Head Turn,67.60s,1968,2088
2028,51,Excessive Hand Movement,67.60s,1968,2088
2028,51,Hands Raised,67.60s,1968,2088
2028,51,Looking Away,67.60s,1968,2088
2028,54,Excessive Head Turn,67.60s,1968,2088
2028,54,Excessive Hand Movement,67.60s,1968,2088
2028,54,Hands Raised,67.60s,1968,2088
2028,54,Looking Away,67.60s,1968,2088
2032,3,Excessive Head Turn,67.73s,1972,2092
2032,3,Excessive Hand Movement,67.73s,1972,2092
2032,3,Hands Raised,67.73s,1972,2092
2032,3,Looking Away,67.73s,1972,2092
2033,59,Excessive Head Turn,67.77s,1973,2093
2033,59,Excessive Hand Movement,67.77s,1973,2093
2033,59,Hands Raised,67.77s,1973,2093
2033,59,Looking Away,67.77s,1973,2093
2033,64,Excessive Head Turn,67.77s,1973,2093
2033,64,Excessive Hand Movement,67.77s,1973,2093
2033,64,Looking Away,67.77s,1973,2093
2040,34,Excessive Head Turn,68.00s,1980,2100
2040,34,Excessive Hand Movement,68.00s,1980,2100
2040,34,Hands Raised,68.00s,1980,2100
2040,34,Looking Away,68.00s,1980,2100
2040,41,Excessive Head Turn,68.00s,1980,2100
2040,41,Excessive Hand Movement,68.00s,1980,2100
2040,41,Hands Raised,68.00s,1980,2100
2040,41,Looking Away,68.00s,1980,2100
2046,66,Excessive Head Turn,68.20s,1986,2106
2046,66,Excessive Hand Movement,68.20s,1986,2106
2046,66,Hands Raised,68.20s,1986,2106
2046,66,Looking Away,68.20s,1986,2106
2046,70,Looking Away,68.20s,1986,2106
2047,51-66,Suspicious Proximity,68.23s,1987,2107
2047,66-8,Suspicious Proximity,68.23s,1987,2107
2050,7,Excessive Head Turn,68.33s,1990,2110
2050,7,Excessive Hand Movement,68.33s,1990,2110
2050,7,Hands Raised,68.33s,1990,2110
2050,7,Looking Away,68.33s,1990,2110
2051,44,Excessive Head Turn,68.37s,1991,2111
2051,44,Excessive Hand Movement,68.37s,1991,2111
2051,44,Hands Raised,68.37s,1991,2111
2051,44,Looking Away,68.37s,1991,2111
2052,70,Excessive Head Turn,68.40s,1992,2112
2054,2,Excessive Head Turn,68.47s,1994,2114
2054,2,Excessive Hand Movement,68.47s,1994,2114
2054,2,Hands Raised,68.47s,1994,2114
2054,2,Looking Away,68.47s,1994,2114
2054,10,Excessive Head Turn,68.47s,1994,2114
2054,10,Excessive Hand Movement,68.47s,1994,2114
2054,10,Hands Raised,68.47s,1994,2114
2054,10,Looking Away,68.47s,1994,2114
2058,49,Excessive Head Turn,68.60s,1998,2118
2058,49,Excessive Hand Movement,68.60s,1998,2118
2058,49,Hands Raised,68.60s,1998,2118
2058,49,Looking Away,68.60s,1998,2118
2058,51,Excessive Head Turn,68.60s,1998,2118
2058,51,Excessive Hand Movement,68.60s,1998,2118
2058,51,Hands Raised,68.60s,1998,2118
2058,51,Looking Away,68.60s,1998,2118
2058,54,Excessive Head Turn,68.60s,1998,2118
2058,54,Excessive Hand Movement,68.60s,1998,2118
2058,54,Hands Raised,68.60s,1998,2118
2058,54,Looking Away,68.60s,1998,2118
2059,8,Excessive Head Turn,68.63s,1999,2119
2059,8,Excessive Hand Movement,68.63s,1999,2119
2059,8,Hands Raised,68.63s,1999,2119
2059,8,Looking Away,68.63s,1999,2119
2061,45,Excessive Head Turn,68.70s,2001,2121
2061,45,Excessive Hand Movement,68.70s,2001,2121
2061,45,Hands Raised,68.70s,2001,2121
2061,45,Looking Away,68.70s,2001,2121
2071,59,Excessive Head Turn,69.03s,2011,2131
2071,59,Excessive Hand Movement,69.03s,2011,2131
2071,59,Hands Raised,69.03s,2011,2131
2071,59,Looking Away,69.03s,2011,2131
2075,34,Excessive Head Turn,69.17s,2015,2135
2075,34,Excessive Hand Movement,69.17s,2015,2135
2075,34,Hands Raised,69.17s,2015,2135
2075,34,Looking Away,69.17s,2015,2135
2075,64,Excessive Head Turn,69.17s,2015,2135
2075,64,Excessive Hand Movement,69.17s,2015,2135
2075,64,Looking Away,69.17s,2015,2135
2076,3,Excessive Head Turn,69.20s,2016,2136
2076,3,Excessive Hand Movement,69.20s,2016,2136
2076,3,Hands Raised,69.20s,2016,2136
2076,3,Looking Away,69.20s,2016,2136
2076,41,Excessive Head Turn,69.20s,2016,2136
2076,41,Excessive Hand Movement,69.20s,2016,2136
2076,41,Hands Raised,69.20s,2016,2136
2076,41,Looking Away,69.20s,2016,2136
2077,11,Excessive Head Turn,69.23s,2017,2137
2077,11,Excessive Hand Movement,69.23s,2017,2137
2077,11,Hands Raised,69.23s,2017,2137
2077,11,Looking Away,69.23s,2017,2137
2077,21,Excessive Head Turn,69.23s,2017,2137
2077,21,Excessive Hand Movement,69.23s,2017,2137
2077,21,Hands Raised,69.23s,2017,2137
2077,21,Looking Away,69.23s,2017,2137
2077,24,Excessive Head Turn,69.23s,2017,2137
2077,24,Excessive Hand Movement,69.23s,2017,2137
2077,24,Hands Raised,69.23s,2017,2137
2077,24,Looking Away,69.23s,2017,2137
2080,7,Excessive Head Turn,69.33s,2020,2140
2080,7,Excessive Hand Movement,69.33s,2020,2140
2080,7,Hands Raised,69.33s,2020,2140
2080,7,Looking Away,69.33s,2020,2140
2080,66,Excessive Head Turn,69.33s,2020,2140
2080,66,Excessive Hand Movement,69.33s,2020,2140
2080,66,Hands Raised,69.33s,2020,2140
2080,66,Looking Away,69.33s,2020,2140
2080,70,Excessive Hand Movement,69.33s,2020,2140
2080,70,Looking Away,69.33s,2020,2140
2084,2,Excessive Head Turn,69.47s,2024,2144
2084,2,Excessive Hand Movement,69.47s,2024,2144
2084,2,Hands Raised,69.47s,2024,2144
2084,2,Looking Away,69.47s,2024,2144
2084,10,Excessive Head Turn,69.47s,2024,2144
2084,10,Excessive Hand Movement,69.47s,2024,2144
2084,10,Hands Raised,69.47s,2024,2144
2084,10,Looking Away,69.47s,2024,2144
2088,49,Excessive Head Turn,69.60s,2028,2148
2088,49,Excessive Hand Movement,69.60s,2028,2148
2088,49,Hands Raised,69.60s,2028,2148
2088,49,Looking Away,69.60s,2028,2148
2088,54,Excessive Head Turn,69.60s,2028,2148
2088,54,Excessive Hand Movement,69.60s,2028,2148
2088,54,Hands Raised,69.60s,2028,2148
2088,54,Looking Away,69.60s,2028,2148
2089,8,Excessive Head Turn,69.63s,2029,2149
2089,8,Excessive Hand Movement,69.63s,2029,2149
2089,8,Hands Raised,69.63s,2029,2149
2089,8,Looking Away,69.63s,2029,2149
2091,70,Excessive Head Turn,69.70s,2031,2149
2092,44,Excessive Head Turn,69.73s,2032,2149
2092,44,Excessive Hand Movement,69.73s,2032,2149
2092,44,Hands Raised,69.73s,2032,2149
2092,44,Looking Away,69.73s,2032,2149
2092,45,Excessive Head Turn,69.73s,2032,2149
2092,45,Excessive Hand Movement,69.73s,2032,2149
2092,45,Hands Raised,69.73s,2032,2149
2092,45,Looking Away,69.73s,2032,2149
2101,59,Excessive Head Turn,70.03s,2041,2149
2101,59,Excessive Hand Movement,70.03s,2041,2149
2101,59,Hands Raised,70.03s,2041,2149
2101,59,Looking Away,70.03s,2041,2149
2105,34,Excessive Head Turn,70.17s,2045,2149
2105,34,Excessive Hand Movement,70.17s,2045,2149
2105,34,Hands Raised,70.17s,2045,2149
2105,34,Looking Away,70.17s,2045,2149
2105,59-70,Suspicious Proximity,70.17s,2045,2149
2106,3,Excessive Head Turn,70.20s,2046,2149
2106,3,Excessive Hand Movement,70.20s,2046,2149
2106,3,Hands Raised,70.20s,2046,2149
2106,3,Looking Away,70.20s,2046,2149
2108,11,Excessive Head Turn,70.27s,2048,2149
2108,11,Excessive Hand Movement,70.27s,2048,2149
2108,11,Hands Raised,70.27s,2048,2149
2108,11,Looking Away,70.27s,2048,2149
2110,7,Excessive Head Turn,70.33s,2050,2149
2110,7,Excessive Hand Movement,70.33s,2050,2149
2110,7,Hands Raised,70.33s,2050,2149
2110,7,Looking Away,70.33s,2050,2149
2113,72,Looking Away,70.43s,2053,2149
2114,2,Excessive Head Turn,70.47s,2054,2149
2114,2,Excessive Hand Movement,70.47s,2054,2149
2114,2,Hands Raised,70.47s,2054,2149
2114,2,Looking Away,70.47s,2054,2149
2114,10,Excessive Head Turn,70.47s,2054,2149
2114,10,Excessive Hand Movement,70.47s,2054,2149
2114,10,Hands Raised,70.47s,2054,2149
2114,10,Looking Away,70.47s,2054,2149
2115,21,Excessive Head Turn,70.50s,2055,2149
2115,21,Excessive Hand Movement,70.50s,2055,2149
2115,21,Hands Raised,70.50s,2055,2149
2115,21,Looking Away,70.50s,2055,2149
2116,41,Excessive Head Turn,70.53s,2056,2149
2116,41,Excessive Hand Movement,70.53s,2056,2149
2116,41,Hands Raised,70.53s,2056,2149
2116,41,Looking Away,70.53s,2056,2149
2116,64,Excessive Head Turn,70.53s,2056,2149
2116,64,Excessive Hand Movement,70.53s,2056,2149
2116,64,Looking Away,70.53s,2056,2149
2116,66,Excessive Head Turn,70.53s,2056,2149
2116,66,Excessive Hand Movement,70.53s,2056,2149
2116,66,Hands Raised,70.53s,2056,2149
2116,66,Looking Away,70.53s,2056,2149
2116,70,Excessive Hand Movement,70.53s,2056,2149
2116,70,Looking Away,70.53s,2056,2149
2116,72,Excessive Head Turn,70.53s,2056,2149
2117,24,Excessive Head Turn,70.57s,2057,2149
2117,24,Excessive Hand Movement,70.57s,2057,2149
2117,24,Hands Raised,70.57s,2057,2149
2117,24,Looking Away,70.57s,2057,2149
2117,3-66,Suspicious Proximity,70.57s,2057,2149
2118,54,Excessive Head Turn,70.60s,2058,2149
2118,54,Excessive Hand Movement,70.60s,2058,2149
2118,54,Hands Raised,70.60s,2058,2149
2118,54,Looking Away,70.60s,2058,2149
2122,45,Excessive Head Turn,70.73s,2062,2149
2122,45,Excessive Hand Movement,70.73s,2062,2149
2122,45,Hands Raised,70.73s,2062,2149
2122,45,Looking Away,70.73s,2062,2149
2123,44,Excessive Head Turn,70.77s,2063,2149
2123,44,Excessive Hand Movement,70.77s,2063,2149
2123,44,Hands Raised,70.77s,2063,2149
2123,44,Looking Away,70.77s,2063,2149
2131,59,Excessive Head Turn,71.03s,2071,2149
2131,59,Excessive Hand Movement,71.03s,2071,2149
2131,59,Hands Raised,71.03s,2071,2149
2131,59,Looking Away,71.03s,2071,2149
2135,34,Excessive Head Turn,71.17s,2075,2149
2135,34,Excessive Hand Movement,71.17s,2075,2149
2135,34,Hands Raised,71.17s,2075,2149
2135,34,Looking Away,71.17s,2075,2149
2136,3,Excessive Head Turn,71.20s,2076,2149
2136,3,Excessive Hand Movement,71.20s,2076,2149
2136,3,Hands Raised,71.20s,2076,2149
2136,3,Looking Away,71.20s,2076,2149
2138,11,Excessive Head Turn,71.27s,2078,2149
2138,11,Excessive Hand Movement,71.27s,2078,2149
2138,11,Hands Raised,71.27s,2078,2149
2138,11,Looking Away,71.27s,2078,2149
2138,29,Excessive Head Turn,71.27s,2078,2149
2138,29,Excessive Hand Movement,71.27s,2078,2149
2138,29,Hands Raised,71.27s,2078,2149
2138,29,Looking Away,71.27s,2078,2149
2144,10,Excessive Head Turn,71.47s,2084,2149
2144,10,Excessive Hand Movement,71.47s,2084,2149
2144,10,Hands Raised,71.47s,2084,2149
2144,10,Looking Away,71.47s,2084,2149
2146,41,Excessive Head Turn,71.53s,2086,2149
2146,41,Excessive Hand Movement,71.53s,2086,2149
2146,41,Hands Raised,71.53s,2086,2149
2146,41,Looking Away,71.53s,2086,2149
2148,54,Excessive Head Turn,71.60s,2088,2149
2148,54,Excessive Hand Movement,71.60s,2088,2149
2148,54,Hands Raised,71.60s,2088,2149
2148,54,Looking Away,71.60s,2088,2149
